	input_data	ground_truth	predictions
0	துன்புறுத்தல்	thunpuruththal	thunpuruththal
1	வர்கீஸ்	varghese	varkees
2	சுயநலத்துக்காகவோ	suyanalaththukkaagavo	suyanalaththukkaagavoa
3	ரன்தவா	randhawa	randava
4	நல்ல	nalla	nalla
5	குர்து	kurthu	kurthu
6	கூறவும்	kooravum	kooravum
7	ஆலோசனைகளையும்	aaloachanaikalaiyum	aaloasanaikalaiyum
8	கொடியேற்றத்துடன்	kodiyertrathudan	kodiyaettraththudan
9	சாந்த	chaantha	saantha
10	புரட்டி	puratti	puratti
11	இலக்கம்	ilakkam	ilakkam
12	கூட்டங்களை	koottangalai	koottangalai
13	பங்கல்	panghal	bangal
14	சைலஜா	sailaja	sailaja
15	எவரெஸ்ட்	everest	everest
16	செயிண்ட்	seyint	seyint
17	பாதை	baathai	paathai
18	அய்டு	aidu	aydu
19	ஏற்படவே	yerpadavae	aerpadavae
20	நோபல்	nobel	nopal
21	பிடித்தவர்களாகவோ	pidiththavargalaagavoo	pidiththavarkalaagavoa
22	அதேபோல்	atepol	adebol
23	குஜ்ராத்தி	gujrati	gujradhi
24	செல்லர்ஸ்	sellers	sellers
25	மெக்டோவெல்	mcdowell	mckovell
26	போர்ட்ஸ்	boards	ports
27	வரலாறற்ற	varalaaratra	varalaarattra
28	லக்மனி	lakhmani	lakmani
29	ஆடுவர்	aaduvar	aaduvar
30	கொடுத்திருப்பதாகவும்	koduthirupathaagavum	koduththiruppathaagavum
31	எவ்விதத்திலும்	yavvithaththilum	evvithaththilum
32	பயத்தோடே	payaththodae	payaththoadae
33	மகத	magatha	magatha
34	கண்டறிந்த	kandarinththa	kandarindha
35	துவக்கப்பட்டு	thuvakkappattu	thuvakkappattu
36	ட்வின்	twin	dvin
37	கொண்டாட்டத்தில்	kondaataththil	kondaattaththil
38	பெயரோ	peyaro	peyaro
39	நெருக்கடிகள்	nerukkadigal	nerukkadigal
40	குவாண்டம்	quuantuumm	kuvaandam
41	ஷாம்	shaam	shaam
42	பிரபு	prabhoo	pirabu
43	போரான்	bauroon	boaraa
44	கிறித்தவர்களின்	kiriththavargalin	kiriththavargalin
45	சாவி	kei	savi
46	போன்ற	poanra	poantra
47	பாதிக்கப்பட்டுள்ளது	pathikkapatullathu	paathikkappattullathu
48	வளைகுடாவில்	valaikutaavil	valaikudaavil
49	சர்வர்கள்	sarvargal	sarvargal
50	தருணத்தை	tarunatthai	tharunaththai
51	ஜா	jha	jaja
52	ஆய்வுகளுக்கு	aayvukalukku	aaivugalukku
53	கிண்ணியா	kinniya	kinniya
54	வெளியாகியிருந்தால்	veliyaagiyirundhaal	veliyaagiyirunthaal
55	நாராயணாய	narayanaya	naaraayanaaya
56	ப்ரதேஷ்	pradesh	prathesh
57	தொழுதார்	tholuthaar	thozhuthaar
58	வழுக்கு	vazhukku	vazhukku
59	தோன்றியுள்ளது	thondriyulladhu	thoantriyullathu
60	சிம்ஸ்	symms	sims
61	விண்ட்	wind	vint
62	நினையாய்	ninaiyaai	ninaiyaai
63	ரென்யூவபில்ஸ்	renewables	renyuvapils
64	பாதையை	paathaiyai	paathaiyai
65	சென்ட்	scent	chent
66	டௌன்சென்ட்	townsend	duunsent
67	டொபாகோ	tobaggo	tobaco
68	தகவலறிந்து	thagavalarindhu	thagavalarinthu
69	இருக்கும்போது	irukkumpoathu	irukkumpoathu
70	குட்	gudd	cuud
71	குளத்து	kulatthu	kulaththu
72	சொல்லிக்கினேன்	sollikkinen	sollikkinen
73	தயாரிப்பதுண்டு	thayaarippathundu	thayaarippathundu
74	அசோகா	asoq	asoka
75	ஆத்மா	aathmaa	athma
76	ஃப்ரேசியர்	frazier	hffresiyar
77	நீடிக்க	needikka	needikka
78	சமூகமளித்ததாக	samoogamaliththathaaga	samoogamaliththathaaga
79	சந்தித்துப்	santhiththup	santhiththup
80	ஆக்சுவரிஸ்	aaksuvaris	accuuriis
81	அமைக்கலாம்	amaikkalam	amaikkalaam
82	குப்தா	gupta	kupta
83	செயற்பட்டிருப்பதாக	seyarpatiruppadhaaga	seyarpattiruppathaaga
84	கொடூரமாக	kodooramaaka	kodooramaaga
85	சமனான	samanaana	samanaana
86	ஒப்பந்தத்தில்	oppandhaththil	oppanthaththil
87	வச்சின்டே	vachchinde	vachindae
88	ஜாரியா	jharia	jaria
89	ஊழியா்கள்	oozhiyarkal	oozhiyaag
90	போட்டிக்காக	poattikkaaga	poattikkaaka
91	குழுவினர்களுக்கிடையே	kuzhuvinargalukkidaiye	kuzhuvinarkalukkidaiye
92	பிழையாக	pilaiyaaka	pizhaiyaaga
93	பொருந்தவில்லை	porundhavillai	porunthavillai
94	இமயமலையின்	imayamalaiyin	imayamalaiyin
95	முஹம்மத்	mohammad	muhammath
96	ஸ்ரீரங்கத்தில்	srirangkaththil	sreerangaththil
97	பணிகளுக்கு	panigalukku	panigalukku
98	விரும்புகிறோம்	virumbukirom	virumbugiroam
99	விளையாட்டாகவும்	vilaiyaattaakavum	vilaiyaattaagavum
100	மேமன்	mamon	maeman
101	அலம்	alam	alam
102	டமில்பெட்ரோமரைன்	tamilpetromarine	tamilpetromarinn
103	கோல்டன்	goolden	colton
104	குழந்தாய்	kuzhanthaai	kuzhandhaai
105	சின்சினாட்டி	cincinnati	chinsinatt
106	குடைந்து	kutaynthu	kudaindhu
107	சொல்வதை	solvadhai	solvathai
108	நாடுகடத்தப்பட்ட	naadukadatthappatta	naadukadaththappatta
109	சிரப்புஞ்சி	cherrapunji	sirappunji
110	விடாதீர்கள்	vidaadheergal	vidaatheerkal
111	டோமிங்குஸ்	dominguez	dominggus
112	மிஸோரி	missouri	missori
113	கதுவா	kathua	kadhuva
114	அவரோ	avaroo	avaro
115	வக்கீல்	vakkeel	vakkeel
116	செயற்பாடுகளின்	seyarpaadugalin	seyarpaadugalin
117	கூப்டுவோம்	kuupduvoom	kooptuvoam
118	செய்மதி	seimadhi	seimathi
119	இலட்சத்து	elatchaththu	ilatchaththu
120	கனமழையால்	kanamazhaiyaal	kanamazhaiyaal
121	உணர்ந்துள்ளதாலேயே	unarndhulladhaleye	unarnthullathaalaeyae
122	பரிச்சையை	parichchaiai	parichchaiyai
123	கிரீண்வுட்	greenwood	greenvut
124	இருந்ததில்லை	irundhadhillai	irunththathillai
125	சிமன்	simon	siman
126	மேன்ஸ்ஃபீல்ட்	mansfield	mensfeellt
127	இடைவெளிக்குப்	idaivelikkup	idaivelikkup
128	பைஸ்வார்	baiswar	biswarr
129	ஸ்டேட்	state	stade
130	எடுக்கவேண்டும்	edukkavendum	edukkavaendum
131	இக்குறையைப்போக்கும்	yikkuraiyaippokkum	ikkuraiyaippoakkum
132	ரேமண்ட்	raymond	raemant
133	யோக்கியமான	yookkiyamaana	yoakkiyamaana
134	வாட்டர்ஸ்	vaattara	vatters
135	சொல்வதாக	solvadhaga	solvathaaga
136	செய்தவருக்கு	cheythavaruku	seithavarukku
137	வாலின்	vaalin	vaalin
138	தௌசண்ட்	thousand	thusuantt
139	வாட்டர்	weter	vaattar
140	அவதாரங்களில்	avathaaranggalil	avathaarangkalil
141	பாதைக்கு	paathaikku	paathaikku
142	நூலகத்தில்	noolagaththil	noolagaththil
143	எள்	yell	el
144	கோல்ட்	gauuld	colt
145	கர்ணா	karna	karna
