	input_data	ground_truth	predictions
0	அமைத்திருந்தவர்கள்	amaiththirunthavargal	amaiththirunthavarkal
1	சங்கத்தில்	sanggaththil	sangaththil
2	நெல்சன்	nelsan	nelson
3	பின்புறமாக	pinburamaaka	pinpuramaaga
4	கண்டெடுக்கப்பட்டது	kandedukkappattathu	kandedukkappattathu
5	வெல்ஷ்	wellsh	velsh
6	இலக்கியத்துறைகளுக்கு	ilakkiyaththuraikalukku	ilakkiyaththuraikalukku
7	தடவி	thatavi	thadavi
8	கேப்ஸ்யூலுக்கு	capsyulukku	cabsyyulkk
9	பிலாய்	bhilai	bilay
10	சூறாவளிகள்	sooraavalikal	sooraavaligal
11	நவீன்	nawin	naveen
12	பவுலா	pauula	bawula
13	தோன்றிய	thoontriya	thoandriya
14	யுனெஸ்கோ	unesco	unessoo
15	அனுராதபுரத்தில்	anuradhapuraththil	anuraathapuraththil
16	கணிதம்	kanidham	kanitham
17	பாதைகளை	baathaikalai	paathaikalai
18	கபிள்ஸ்	gables	coblis
19	நோக்கி	nokki	nokki
20	முசுலீம்	musleem	musleeme
21	ஷோர்ஸ்	shores	shors
22	சிம்மன்	shimman	simman
23	சிர்கா	sirca	sirka
24	உலகைப்	ulagaip	ulagaip
25	சாஞ்சி	sanchi	saanji
26	டேடான்	dayton	daddon
27	கேள்	kezh	kael
28	தடயங்கள்	thadayanggal	thadayangal
29	அம்பலவாணர்	ambalavaanar	ambalavaanar
30	ஸ்பார்டன்பர்க்	spartanburg	spartanbrc
31	விசாரித்த	vichaariththa	visaariththa
32	மையமாகவும்	myyamaakavum	maiyamaagavum
33	போட்டிக்காக	poattikkaaga	poattikkaaga
34	கடோசி	gadosi	kadosi
35	அவதாரங்கள்	avathaarangkal	avathaarangkal
36	டார்வின்	darvyn	darvin
37	எளிமையாகக்	elimaiyaakak	elimaiyaagak
38	படைத்தனர்	padaitthanar	padaiththanar
39	தொகையின்	tokaiyin	thogaiyin
40	இங்கிலீஷ்	english	ingilesh
41	ஓரிகான்	oricon	oorigaan
42	உறுப்புகளுக்கும்	uruppugalukkum	uruppugalukkum
43	நகோரியா	nagoria	nagoriya
44	ஹோல்ட்	holt	holt
45	விளிம்புகள்	vilimpugal	vilimbugal
46	இப்போதே	ippodhey	ippoathae
47	ஆயிரத்தை	aayeraththai	aayiraththai
48	சாஸ்திரிகள்	saashthirigal	saasthirigal
49	குளங்களை	kulangkalai	kulangalai
50	டசில்லா	dasila	dasilla
51	தங்கிய	thangiya	thangiya
52	உறுதியுடன்	urudhiyudan	uruthiyudan
